sample_id,price
209203,4.651703841206717
12867,2.632084905557377
218047,5.2176667479073116
40001,6.57984267573997
176044,4.149110256588702
133787,12.913350719832883
8159,7.09951987765026
193574,24.57207404094842
223860,15.698148727409347
297033,12.83859439516638
45658,8.038627908487541
122685,42.18476323376775
133254,5.969329444405659
58067,15.29955894177831
244158,16.009748328356423
163788,9.509084679759603
298188,15.470677376538054
263070,101.36693521397301
100514,11.04287625065958
16786,5.705716765791727
44918,8.143236640690038
154700,5.6450751630797225
206027,3.347576497228676
287203,83.72660374561347
252655,14.608993282080796
26059,11.058994953233531
10380,6.271164920095272
42361,9.423161879792449
209574,20.962127038194605
233023,68.44283572942147
272361,26.535121949805163
243241,6.1228711227614285
47009,28.83833477204026
268387,12.657762598292713
3048,14.75557046926436
138812,30.223265082394338
162392,8.224939944696692
168045,3.884133671016947
245037,2.8553358171056558
151177,18.03012347596343
53242,45.565468474050455
228769,13.475023110716979
217082,18.20642657543049
97121,8.802861367199004
146666,52.18293584289849
121805,152.940050447253
91386,17.97751975812082
146695,48.690259300229606
50553,32.736927938744074
245771,5.912959151039975
268824,8.271715568385382
158141,7.164559180660719
178097,5.697651234046167
278613,12.97782679720502
252136,15.84969500643414
161136,29.320387140955717
199563,15.126753905158408
23623,6.548468099837629
254631,17.25400731159067
75845,12.7841126537311
83667,18.0654685726386
18521,8.873038017277237
31651,11.953905350086679
59558,11.865970512357931
18612,16.565638098354626
139161,22.72547455949205
36026,15.37829149874624
74752,5.299098632331617
82794,16.064828706395524
129056,15.959543772710253
93713,2.8818480970163507
225050,10.87959801678232
240741,28.84824639798465
29497,13.363119582275312
141941,37.77321053675538
254040,11.029287782269794
26438,13.656897750466772
98590,6.7513907261157895
188763,6.861993303813677
151691,14.52856164121662
226477,12.114488774900648
42757,14.053270954434282
50016,17.87257495501693
116667,21.849912340697816
114046,6.16215910778719
172518,18.75464421757006
60404,3.5180286922189263
34966,26.912387908272375
164314,19.991024028214074
213288,19.775265389838857
280333,12.52554206865567
15017,25.256106398632493
76733,10.545501081323039
103472,11.173993247262601
292425,42.822275936950966
212633,21.154170931891805
200664,16.15147475892302
257632,42.76604274580997
39788,9.688217974798071
134880,13.022650838203896
196267,39.0615200009052
95514,27.082723939257804
50510,20.18572771816756
95372,9.653246110060216
28578,12.235938168567673
188699,18.31040842656937
21431,11.97780401091457
93820,4.858017619211131
92278,8.047744887482505
143139,18.15063327057394
8611,9.464938546917487
288348,11.029848730120396
267715,8.747553213365926
51714,15.342147822264634
181074,11.38026711622583
288827,6.814163407966074
51073,23.268617334065432
25335,17.013211315545814
284913,10.987607440495935
219962,88.04276820317743
243191,27.54030102472366
106681,3.103833180600509
245467,15.325391947234047
114656,21.45019895207961
158865,13.031564888039828
280268,7.5305926150986
59726,22.235250849342666
194935,9.836610539133376
71447,10.476513347919635
192005,13.792871736800846
254288,8.39172769499633
37255,10.65881931334214
147867,58.22586204475692
230164,10.986130960325239
53000,9.009845720519738
62796,60.360385403956094
84418,19.567077425520203
248431,16.253232327112425
274700,23.723207521438884
238406,16.078657305860716
148739,17.704624140649855
76804,7.596393468385628
28414,6.390595284543628
203771,14.296687250657621
181823,24.761604377898465
138837,5.163698461725273
20940,38.81988221160632
205458,11.618209452323775
106593,10.379819566121004
41023,5.667360874362515
213557,14.878152127418177
95175,5.426648844274465
60618,10.924879262158804
165737,16.127546461294273
238173,8.854118692543471
202014,31.931402716220525
101223,65.41304075103649
69303,7.036631695694115
1679,65.45127037720039
78993,5.498613274327978
179358,18.395374311971942
31743,23.42089490883155
272311,9.252289636899103
198005,14.036665975704365
193078,12.289361896722374
99518,62.680232601501636
212782,18.831645454727823
281846,3.956123339544278
23261,19.31752593689039
137524,3.306523299432609
184769,15.391736488868274
243110,11.289150263356989
52533,12.216811734080876
267049,21.201552784426
296278,8.546418062732497
11626,13.085175280063135
127366,13.725073851162874
36730,13.368030439899124
25690,14.946553513895108
130461,11.574517948656894
31485,14.027815684511564
63612,32.295579338438365
51526,32.97497962569323
80511,12.67793792819679
205059,12.297508410351336
246035,15.757790482468346
242180,36.00676963300771
176807,20.295635303516843
172453,7.025783560464877
213881,13.56451992870866
234108,11.558882184925029
115488,7.472465161237048
26292,18.84152010553291
6681,56.21571029286227
242014,16.86766247251515
179343,8.166288790901303
36841,7.895894251528665
94374,13.040737912026032
57472,17.383884790420947
11719,10.248993970702667
82134,8.54967339674453
124844,21.787002833856434
234905,11.088162771683354
252830,7.249732222967861
38990,20.978865765673696
100882,16.1180465148039
17808,13.591868635831641
226070,20.845888751825232
290070,7.792648048941898
39797,4.833441382026123
160285,8.498856655933185
177875,4.528386420686751
281900,3.0623289893512142
57001,22.67417221718605
174301,33.254349715070056
259631,28.14057283057459
168743,5.687881187665828
270906,17.400102671917544
291998,26.817835985704292
231804,22.14439378378249
86783,9.37403790284089
187523,6.429428285918881
262654,22.76390578409791
30211,13.826432137662835
242770,5.197030207313005
169584,13.404380012741763
191235,24.20652081409322
269314,10.400565819580768
172513,21.734855953277883
67399,6.217259875665117
235537,14.321982657584623
3845,11.54534391291608
298371,12.397509592513343
192210,7.271154985527271
132726,14.23869744624437
201722,14.295495146169985
52624,15.755349749397284
192329,12.57184215010167
176695,20.570819063120958
74643,16.614480743374706
98403,15.644757573693893
108573,2.7148281374812204
9333,19.652672630368038
77417,18.297657159477804
160193,11.262293027241892
266476,15.573497615912265
4186,34.036492480311175
287431,8.328788384792272
160351,9.942764390523434
5112,39.616630366582854
82187,10.69205900246669
248107,59.54291227558488
155541,14.43919955350661
42790,17.934666852612935
217057,30.986415047857935
16071,8.573708884596774
253872,6.841659816030318
75773,10.404940546639146
296059,10.296102301566401
232453,16.491744407261283
250561,20.585246534997182
279802,16.46123114612599
282275,8.340544932399634
93205,4.358676415321523
32869,8.922133802316091
228385,23.380982176239115
198120,20.568809835213578
253054,8.505891542660457
147205,78.48189651766134
16695,11.822412348990905
281736,6.070733849198543
208531,22.35137739818369
107080,4.856987019416913
29836,10.548049187883276
22121,2.4947062078789375
244411,14.072448102450181
286283,8.264300028446742
48758,22.02881787903918
218654,23.52798972065875
245305,14.107965413676487
77238,6.198007961403184
152733,24.789371782116376
122615,11.322012637929928
196773,16.282650958231063
76091,6.599192101288133
210480,10.96155031502549
35318,8.512338721559566
61637,13.363722620524126
247086,36.20271366446387
134914,19.317391973759907
274669,15.115045508360016
290767,19.921490941472683
96923,4.806676664617605
80982,15.170455058598455
42801,16.065201875629192
34772,4.471972855739128
179940,17.069306449204543
189776,19.224985058683142
171382,3.9767881706078083
17947,28.68336494269973
74869,11.357514318817922
2885,12.633634893369017
267043,27.58085913303071
52174,20.081135129054744
212841,4.7869389615415905
169607,7.4721453193342535
118285,32.13331046813181
216871,18.256168848758133
106431,14.369807882082902
92002,31.931511737438473
258713,5.389331845937196
283433,3.0013106726759644
13340,58.004711031248775
70967,8.222490177919424
197531,18.315522066670788
95885,13.873998937477209
79645,3.936548754140916
149425,4.897380287655569
172753,5.4037415780005364
422,17.340841795325716
76705,3.5093414730299117
79024,11.004362896392719
195477,108.04457624010078
173690,9.988225019178358
272284,11.119525244377199
101724,8.2534763768618
16869,9.545385077604529
56181,25.713170677722026
288629,9.947601163245869
212790,25.458264518005983
171661,4.894279855983958
80341,28.381689825914147
268318,19.0377634413887
60534,17.771082886452536
214852,36.40967825615456
85081,22.903478022695992
186636,13.72856387885085
283714,15.992974732072161
13466,6.079507339274372
193079,24.091564186485925
149139,34.2682057545879
225382,13.725455389533277
70674,20.540976789788264
47029,20.246723763427052
1038,28.696621372817486
42827,19.463683858516315
5707,15.884093095127295
29066,12.156920749926003
258330,11.68729024949779
286236,22.802687627987744
45835,8.103941413695894
256727,6.500312581323759
294245,8.515722779236892
42338,12.744730187939037
71827,31.026008181285242
131465,7.979427146450625
135011,8.467824925794087
29804,8.822002602411507
57021,15.068343754492648
22621,27.536493224471926
85531,5.532702184534766
33319,7.048115827907503
159247,30.56057169096173
186013,5.161158840768096
93310,17.20210737141781
68358,31.327915009198044
249080,10.252245084022448
57706,28.12852795821538
212028,68.89318753550782
84018,13.370567770950261
212524,43.507986729676915
270324,7.666739740656962
58458,17.210002202116367
112360,24.746417627881566
155973,5.315908271929029
97533,7.775048495339269
232996,22.091894446690283
4133,37.99878201587011
144906,56.78549838155829
160129,23.55437614146498
149525,42.976169585796725
23565,112.90313388716271
76130,7.490214075781922
203459,22.689940643973728
268635,12.46107932285164
229404,26.885466769844445
66551,9.045334782455102
248619,24.24609820606584
32187,12.758838356503487
26566,4.337994056707622
72773,14.694444764241291
150983,7.691922961913459
76952,10.279139630675978
50703,11.781377348838532
102992,24.25799405484068
259386,15.33984647426976
177899,22.21733512773219
70105,11.927657989041295
218343,19.020102389399327
109829,24.2106113304427
279903,6.408430128078489
50646,36.118252875407315
128847,21.656385296625555
171844,36.22283552181886
200509,11.573678557308826
18653,15.684611212460604
46053,9.213916596306635
171579,6.936510350977509
40216,9.802295276620255
83995,12.432345934672963
96454,26.342352515044457
56900,31.065125095924227
293611,31.31874272779197
126903,12.311663718388582
236277,4.264574853276496
58215,16.57095381268469
129299,2.9064261906338134
67356,11.822326101233681
256579,20.314456121499322
125002,125.54027260496586
59645,18.758507258411846
212914,7.946335004357366
287877,21.15776860905737
280658,12.651905034588568
198669,10.174178053277606
262349,23.555621132384893
226701,14.461110625611484
69055,10.061480952865034
131709,34.88322913659752
178342,11.49710241245153
237802,13.435460876425372
125561,7.953693445034846
108501,25.68179398926476
103185,17.08066912194417
160535,10.101554354955402
269179,8.005083962708786
223547,8.308630977341238
251304,17.295103318691663
37661,23.320067177419702
7806,33.53598987853313
76406,8.208887091039262
287743,8.249544699067824
90617,16.173449078519138
122527,17.653022365245516
90559,14.954695834116153
157133,7.711967202594929
30787,23.908084627716686
175492,5.17734905601945
260990,16.770739371606336
137650,19.331926828987566
226778,7.902774419084764
273374,21.020429162394326
206021,13.776806892105173
179441,42.822340030607414
246513,18.909329143971426
41438,11.784701879946274
223619,22.28369600364171
117164,22.78072920049152
18220,62.89952041849795
222744,28.04840707743492
181564,6.736606012466868
67476,15.467402824599882
98479,1.9040271350983597
105056,23.704110165155775
27370,10.716150551590351
21303,14.188370512119004
113513,11.582434321887659
82878,21.95217101186481
277803,5.4018579295317
222389,13.158191130527346
254678,7.456865547349301
158657,3.4253893653589707
206025,11.654428905554015
61854,11.493276040437413
249731,16.182407960409282
291916,18.505634308856184
219952,3.109971605895482
288100,5.503711864414451
122909,14.086363367609712
168215,12.259044291983146
185607,8.77966073447464
33119,21.74506015772851
134,23.80456505353281
72544,14.188793714150805
212666,7.421120558592369
197415,14.33887187157165
254960,24.113787243343207
19849,33.32148062776963
151905,5.017661624355318
272734,12.408806119765993
284210,6.413512508016402
243265,19.928135989632082
88696,13.60236773118404
147584,9.038265824530194
248211,24.285110841025965
66420,27.68865045141365
92995,15.780850428770814
75175,6.928026226978949
241129,9.201534917212397
202028,24.91877896202172
61474,30.57644215338845
242920,34.483072790814035
143022,40.984920425897755
220919,15.98961648021879
167120,9.624028666776434
59599,6.91509356891242
122769,16.334857669819044
271259,30.12502273938792
224226,5.732691425542386
273812,5.958147568981001
175580,46.03582305224591
215868,15.850903710428836
274034,7.287686985224551
84384,17.789977978801677
221209,26.199120061021965
169947,15.226420150098393
109728,12.225112756954896
219753,21.06350861554595
32898,31.05964185888594
217758,20.910483535214
222928,15.770708657295208
197022,5.138677778993311
114182,23.04785649663728
161675,59.862123612965036
240549,12.94529442394069
129479,21.365534558111325
218489,14.388262552417705
184020,11.203472922500739
95475,19.857497661331305
221358,6.875954692630642
